Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,New Gear,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
The Stag,2177524718,"""6917529814911748406""",,Exotic,0,Helmet,,Warlock,10,3,,,,3,Vault,false,false,true,false,1,2,,8,13,14,10,11,9,65,8,13,14,10,11,9,65,artifice,,,Dearly Departed*,,,,,,,,
Thriving Survivor Cowl,1953372754,"""6917530159877305594""",,Legendary,5,Helmet,renegades,Hunter,550,11,Grenadier,melee,health,0,Vault,true,false,true,false,8,28,,0,0,0,30,25,20,75,0,0,0,30,25,20,75,,,,Upgrade Armor*,,,,,,,,
Thriving Survivor Strides,828189485,"""6917530159886614263""",,Legendary,5,Leg Armor,renegades,Hunter,540,11,Paragon,health,melee,0,Vault,false,false,true,false,8,28,,0,20,0,0,30,25,75,0,20,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Thriving Survivor Strides,828189485,"""6917530159894842766""",,Legendary,5,Leg Armor,renegades,Hunter,550,11,Grenadier,melee,super,0,Vault,false,false,true,false,8,28,,0,0,0,30,25,20,75,0,0,0,30,25,20,75,,,,Upgrade Armor*,,,,,,,,
Transversive Steps,138282166,"""6917529850220988704""",,Exotic,0,Leg Armor,,Warlock,10,10,,,,10,Vault,true,false,true,false,1,1,,10,18,11,9,21,17,86,8,16,9,7,9,15,64,artifice,,,Strange Protractor*,Super Mod*,Harmonic Holster*,Harmonic Holster*,Absolution*,Superblack*,Mindstriders*,,
Transversive Steps,138282166,"""6917529994797634240""",,Exotic,0,Leg Armor,,Warlock,10,10,,,,10,Vault,true,false,true,false,1,1,,5,12,31,4,25,8,85,3,10,19,2,23,6,63,artifice,,,Strange Protractor*,Class Mod*,Absolution*,Recuperation*,Kinetic Holster*,Noble Rime*,Mindstriders*,,
Transversive Steps,138282166,"""6917529994797634723""",,Exotic,0,Leg Armor,,Warlock,542,10,,,,10,Warlock(548),true,false,true,false,1,1,,15,7,23,4,14,32,95,13,2,21,2,2,30,70,artifice,"00002:Prismatic,Prismatic: (Transversive Steps) PVP",,Strange Protractor*,Super Mod*,Absolution*,Recuperation*,Invigoration*,Health Forged*,Superblack*,Mindstriders*,
Transversive Steps,138282166,"""6917529994797641372""",,Exotic,0,Leg Armor,,Warlock,10,2,,,,2,Vault,false,false,true,false,1,1,,11,6,16,12,10,10,65,11,6,16,12,10,10,65,artifice,,,Strange Protractor*,,,,,,,,
Transversive Steps,138282166,"""6917530108945278916""",,Exotic,0,Leg Armor,,Warlock,10,10,,,,10,Vault,false,false,true,false,1,1,,5,17,22,4,22,22,92,3,12,20,2,10,20,67,artifice,,,Strange Protractor*,Super Mod*,Absolution*,Recuperation*,Arc Holster*,Health Forged*,Superblack*,Mindstriders*,
Transversive Steps,138282166,"""6917530110790002792""",,Exotic,0,Leg Armor,,Warlock,10,1,,,,1,Vault,false,false,true,false,1,1,,16,15,3,2,2,29,67,16,15,3,2,2,29,67,artifice,,,Strange Protractor*,,,,,,,,
Transversive Steps,3337759189,"""6917530154947378846""",,Exotic,2,Leg Armor,,Warlock,454,10,Paragon,weapons,,0,Vault,false,false,true,false,1,1,,12,0,0,0,30,19,61,12,0,0,0,30,19,61,,,,Strange Protractor*,,,,,,,,
Triton Vice,3093309525,"""6917529917572037196""",,Exotic,0,Gauntlets,,Hunter,10,3,,,,3,Vault,false,false,true,false,6,21,,23,6,2,24,6,2,63,23,6,2,24,6,2,63,artifice,,,Halberdier's Reach*,,,,,,,,
Twofold Crown Bond,3533586691,"""6917530155974861891""",,Legendary,5,Warlock Bond,trials,Warlock,500,11,Grenadier,class,weapons,0,Vault,false,false,true,false,8,27,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Twofold Crown Boots,3873235480,"""6917530152772985717""",,Legendary,5,Leg Armor,trials,Warlock,417,11,Gunner,health,melee,5,Vault,true,false,true,false,8,27,,25,20,5,35,5,10,100,30,20,0,25,0,0,75,,,,Grenade Mod*,Better Already*,Recuperation*,Absolution*,Upgrade Armor*,+Melee / -Weapons*,Superblack*,Streetscholar Boots*,
Twofold Crown Cowl,85371703,"""6917530152875981552""",,Legendary,5,Helmet,trials,Warlock,539,11,Grenadier,health,class,5,Warlock(548),true,false,true,false,8,27,,6,30,6,30,25,6,103,0,20,0,30,25,0,75,,"00002:Prismatic,Prismatic: (Transversive Steps) PVP",,Health Mod*,Harmonic Targeting*,Harmonic Targeting*,Kinetic Targeting*,Upgrade Armor*,Balanced Tuning*,Superblack*,Hood of the Exile*,
Twofold Crown Gauntlets,2534133191,"""6917530157835021286""",,Legendary,5,Gauntlets,trials,Titan,542,11,Specialist,grenade,class,0,Titan(466),false,false,true,false,8,27,,25,0,30,20,0,0,75,25,0,30,20,0,0,75,,,,Upgrade Armor*,,,,,,,,
Twofold Crown Gloves,3453853118,"""6917530155977742092""",,Legendary,5,Gauntlets,trials,Warlock,500,11,Bulwark,super,class,0,Warlock(548),false,false,true,false,8,27,,1,30,25,1,30,1,88,0,30,25,0,20,0,75,,"00002:Prismatic,Prismatic: (Transversive Steps) PVP",,Super Mod*,Heavy Handed*,Melee Font*,Focusing Strike*,Upgrade Armor*,Balanced Tuning*,Superblack*,,
Twofold Crown Grasps,2116325413,"""6917530152753011587""",,Legendary,5,Gauntlets,trials,Hunter,550,11,Grenadier,melee,weapons,5,Hunter(550),true,false,true,false,8,27,,6,6,16,30,25,20,103,0,0,0,30,25,20,75,,"00004:Prismatic,Prismatic: (Relativism) PVE,Void,Void: (Fortune's Favour) PVP",,Class Mod*,Firepower*,Bolstering Detonation*,Focusing Strike*,Upgrade Armor*,Balanced Tuning*,Superblack*,Road Complex AA1*,
Twofold Crown Grasps,2116325413,"""6917530156796500573""",,Legendary,5,Gauntlets,trials,Hunter,524,11,Paragon,grenade,super,0,Vault,true,false,true,false,8,27,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
Twofold Crown Greaves,1286938889,"""6917530157833507461""",,Legendary,5,Leg Armor,trials,Titan,543,11,Specialist,super,grenade,0,Titan(466),false,false,true,false,8,27,,25,0,30,0,20,0,75,25,0,30,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
Twofold Crown Helm,1330142838,"""6917530157830826889""",,Legendary,5,Helmet,trials,Titan,542,11,Gunner,health,weapons,0,Titan(466),false,false,true,false,8,27,,30,20,0,25,0,0,75,30,20,0,25,0,0,75,,,,Upgrade Armor*,,,,,,,,
Twofold Crown Mark,3384001164,"""6917530157830828168""",,Legendary,5,Titan Mark,trials,Titan,542,11,Specialist,super,weapons,0,Titan(466),false,false,true,false,8,27,,25,0,30,0,20,0,75,25,0,30,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
Twofold Crown Mask,2962027628,"""6917530153922178717""",,Legendary,5,Helmet,trials,Hunter,550,11,Bulwark,super,super,5,Hunter(550),true,false,true,false,8,27,,6,30,25,16,20,6,103,0,30,25,0,20,0,75,,"00002:Void,Void: (Fortune's Favour) PVP",,Grenade Mod*,Harmonic Targeting*,Stasis Targeting*,Special Ammo Finder*,Upgrade Armor*,Balanced Tuning*,Superblack*,Solstice Mask (Magnificent)*,
Twofold Crown Plate,1230148081,"""6917530157833511905""",,Legendary,5,Chest Armor,trials,Titan,542,11,Grenadier,weapons,melee,0,Titan(466),false,false,true,false,8,27,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Twofold Crown Robes,2896769138,"""6917530157832167426""",,Legendary,5,Chest Armor,trials,Warlock,550,11,Brawler,super,health,1,Warlock(548),true,false,true,false,8,27,,2,25,2,2,30,30,91,0,25,0,0,20,30,75,,"00002:Prismatic,Prismatic: (Transversive Steps) PVP",,Super Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Unflinching Kinetic Aim*,Upgrade Armor*,Balanced Tuning*,Superblack*,,
Twofold Crown Vest,1590014587,"""6917530152753010493""",,Legendary,5,Chest Armor,trials,Hunter,518,11,Specialist,melee,health,3,Vault,true,false,true,false,8,27,,25,4,40,4,4,20,97,25,0,30,0,0,20,75,,,,Class Mod*,Unflinching Harmonic Aim*,Void Ammo Generation*,Unflinching Harmonic Aim*,Upgrade Armor*,Balanced Tuning*,Superblack*,,
Twofold Crown Vest,1590014587,"""6917530155906410498""",,Legendary,5,Chest Armor,trials,Hunter,492,11,Brawler,weapons,melee,0,Vault,false,false,true,false,8,27,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Untethered Edge Gauntlets,810612804,"""6917530122268501833""",,Legendary,0,Gauntlets,echoes,Titan,10,4,,,,4,Titan(466),false,false,false,false,7,24,,6,16,12,10,10,10,64,6,16,12,10,10,10,64,,,,,,,,,,,,
Verity's Brow,2553961985,"""6917530154496954977""",,Exotic,2,Helmet,,Warlock,439,10,Grenadier,class,,0,Vault,true,false,true,false,1,3,,0,0,12,29,18,0,59,0,0,12,29,18,0,59,,,,The Fourth Magic*,,,,,,,,
Vesper of Radius,1725917554,"""6917529909829749014""",,Exotic,0,Chest Armor,,Warlock,10,10,,,,10,Vault,true,false,true,false,1,2,,12,20,18,8,18,14,90,10,8,16,6,16,12,68,artifice,00001:Alpha,,Planetary Torrent*,Health Mod*,Solar Resistance*,Solar Resistance*,Arc Resistance*,Biochrome Oasis*,,,
Wild Anthem Bond,3805886046,"""6917530159809541910""",,Legendary,5,Warlock Bond,,Warlock,550,11,Paragon,class,super,0,Warlock(548),true,false,true,false,8,28,,0,0,20,0,30,25,75,0,0,20,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Boots,2686397083,"""6917530161212055090""",,Legendary,5,Leg Armor,,Warlock,550,11,Paragon,grenade,grenade,0,Warlock(548),false,false,true,false,8,28,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Cloak,536035447,"""6917530158577912451""",,Legendary,5,Hunter Cloak,,Hunter,550,11,Bulwark,super,super,0,Vault,false,false,true,false,8,28,,1,30,25,11,20,1,88,0,30,25,0,20,0,75,,,,Grenade Mod*,Upgrade Armor*,Balanced Tuning*,Superblack*,,,,,
Wild Anthem Gloves,2394455241,"""6917530161209969259""",,Legendary,5,Gauntlets,,Warlock,550,11,Grenadier,class,melee,0,Vault,false,false,true,false,8,28,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Grips,361848666,"""6917530158732223539""",,Legendary,5,Gauntlets,,Hunter,550,11,Brawler,grenade,health,0,Vault,false,false,true,false,8,28,,0,25,0,20,0,30,75,0,25,0,20,0,30,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Grips,361848666,"""6917530160267961062""",,Legendary,5,Gauntlets,,Hunter,550,11,Paragon,weapons,health,0,Vault,false,false,true,false,8,28,,20,0,0,0,30,25,75,20,0,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Grips,361848666,"""6917530160744103752""",,Legendary,5,Gauntlets,,Hunter,550,11,Grenadier,health,health,0,Vault,false,false,true,false,8,28,,0,20,0,30,25,0,75,0,20,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Grips,361848666,"""6917530161587533597""",,Legendary,5,Gauntlets,,Hunter,550,11,Grenadier,weapons,melee,0,Vault,false,false,true,false,8,28,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Mask,2039591531,"""6917530158433223217""",,Legendary,5,Helmet,,Hunter,550,11,Bulwark,grenade,class,5,Vault,true,false,true,false,8,28,,0,40,30,20,5,5,100,0,30,25,20,0,0,75,,00001:Alpha,,Health Mod*,Dynamo*,Kinetic Targeting*,Harmonic Targeting*,Upgrade Armor*,+Class / -Weapons*,Superblack*,New Demotic Mask*,
Wild Anthem Mask,2039591531,"""6917530160267953149""",,Legendary,5,Helmet,,Hunter,540,11,Grenadier,weapons,grenade,0,Vault,true,false,true,false,8,28,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Mask,2039591531,"""6917530161166074461""",,Legendary,5,Helmet,,Hunter,550,11,Grenadier,weapons,weapons,0,Vault,false,false,true,false,8,28,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Strides,1618320532,"""6917530158574009653""",,Legendary,5,Leg Armor,,Hunter,550,11,Grenadier,class,grenade,0,Vault,false,false,true,false,8,28,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Strides,1618320532,"""6917530158577921343""",,Legendary,5,Leg Armor,,Hunter,550,11,Grenadier,melee,class,0,Vault,false,false,true,false,8,28,,0,0,0,30,25,20,75,0,0,0,30,25,20,75,,,,Upgrade Armor*,,,,,,,,
Wild Anthem Strides,1618320532,"""6917530158734028048""",,Legendary,5,Leg Armor,,Hunter,550,11,Grenadier,class,class,2,Vault,true,false,true,false,8,28,,2,-3,35,30,25,2,91,0,0,20,30,25,0,75,,00001:Prismatic: (Khepri's Sting) PVE,,Class Mod*,Kinetic Weapon Surge*,Kinetic Weapon Surge*,Recuperation*,Upgrade Armor*,+Class / -Health*,Solid Slate*,Vakarian Strides*,
Wild Anthem Vest,217940910,"""6917530160330100610""",,Legendary,5,Chest Armor,,Hunter,550,11,Grenadier,health,health,5,Hunter(550),true,false,true,false,8,28,,6,20,16,30,25,6,103,0,20,0,30,25,0,75,,,,Class Mod*,Unflinching Void Aim*,Unflinching Void Aim*,Void Ammo Generation*,Upgrade Armor*,Balanced Tuning*,Superblack*,New Demotic Vest*,
Winter's Guile,3844826443,"""6917529922832229550""",,Exotic,0,Gauntlets,,Warlock,10,2,,,,2,Vault,false,false,true,false,1,1,,7,23,4,6,25,2,67,7,23,4,6,25,2,67,artifice,,,Warlord's Sigil*,,,,,,,,
Wormhusk Crown,3562696927,"""6917529827909449797""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,3,,22,7,13,19,24,4,89,20,2,11,17,12,2,64,artifice,,,Burning Souls*,Super Mod*,Dynamo*,Harmonic Targeting*,Harmonic Siphon*,Health Forged*,Superblack*,Acolyte's Ambition*,
Wyrmguard Helm,469031127,"""6917529970822457767""",,Legendary,0,Helmet,rivenslair,Titan,10,2,,,,2,Vault,true,false,false,false,6,23,,2,30,2,2,10,22,68,2,30,2,2,10,22,68,,,,,,,,,,,,
Young Ahamkara's Spine,475652357,"""6917529575128924335""",,Exotic,0,Gauntlets,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,1,,37,9,8,15,4,20,93,25,7,3,13,2,18,68,artifice,,,Wish-Dragon Teeth*,Weapons Mod*,Firepower*,Bolstering Detonation*,Momentum Transfer*,Class Forged*,Superblack*,Seiðr*,
Young Ahamkara's Spine,475652357,"""6917529881430339856""",,Exotic,0,Gauntlets,,Hunter,508,10,,,,10,Vault,true,false,true,false,1,1,,4,23,15,30,10,10,92,2,21,13,15,8,8,67,artifice,00001:Solar: (Young Ahamkara's Spine) PVP,,Wish-Dragon Teeth*,Grenade Mod*,Firepower*,Bolstering Detonation*,Impact Induction*,Grenade Forged*,Solid Slate*,Seiðr*,
Young Ahamkara's Spine,475652357,"""6917530115220791313""",,Exotic,0,Gauntlets,,Hunter,10,2,,,,2,Vault,false,false,true,false,1,1,,17,3,15,12,2,17,66,17,3,15,12,2,17,66,artifice,,,Wish-Dragon Teeth*,,,,,,,,
Young Ahamkara's Spine,475652357,"""6917530121923222244""",,Exotic,0,Gauntlets,,Hunter,10,3,,,,3,Vault,false,false,true,false,1,1,,17,3,15,17,9,6,67,17,3,15,17,9,6,67,artifice,,,Wish-Dragon Teeth*,,,,,,,,
